x y0 y1 y2 y3 y4 y5 y6 y7 y8 y9
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.235164736271501695e-19 4.235164736271501695e-19 4.235164736271501695e-19 0.000000000000000000e+00 -4.235164736271501695e-19
1.005102040816326481e+00 9.455466554040659055e-02 1.168865766689190372e-01 1.713134174000609244e-01 3.152688891063076815e-01 3.469588179619456092e-01 3.456614572805894459e-01 3.467831342783866400e-01 3.521155527030869203e-01 3.615812096455420788e-01 3.679620859424685420e-01
1.010204081632652962e+00 1.982216906373223675e-01 2.439813241079488992e-01 3.558599566802345127e-01 6.516897429467755076e-01 7.192580006896073241e-01 7.166997995214657857e-01 7.190019141582667528e-01 7.298066625134203012e-01 7.489100029625567201e-01 7.615914146151697706e-01
1.015306122448979664e+00 3.114532354383745538e-01 3.818246553392792841e-01 5.543745251206224633e-01 1.010474742467938114e+00 1.118369694017579796e+00 1.114594043199953255e+00 1.118128748355631918e+00 1.134533532224624608e+00 1.163430766241285941e+00 1.182308348136952514e+00
1.020408163265306145e+00 4.347138601140108083e-01 5.309765656492936303e-01 7.676252805920256161e-01 1.392900170535985138e+00 1.545823130656854394e+00 1.540879240010041729e+00 1.545693057468650267e+00 1.567816518611019561e+00 1.606653127830613981e+00 1.631603186700147701e+00
1.025510204081632626e+00 5.684848424089601338e-01 6.920217503733550046e-01 9.964205614091435903e-01 1.800317529610959255e+00 2.003217518210679060e+00 1.997159397992209096e+00 2.003294176473885191e+00 2.031249014280072540e+00 2.080164814912096372e+00 2.111048942450462818e+00
1.030612244897959107e+00 7.132687639793620082e-01 8.655750907288448648e-01 1.241616379870737141e+00 2.234165598260324792e+00 2.492235818127813030e+00 2.485121287264335788e+00 2.492615145500826745e+00 2.526511234881127166e+00 2.585645446027083683e+00 2.622315082005400200e+00
1.035714285714285809e+00 8.695944136668420921e-01 1.052287569341048057e+00 1.504124568892294400e+00 2.695983566947576016e+00 3.014659549351477175e+00 3.006549263320524190e+00 3.015437522443219720e+00 3.055385047528824227e+00 3.124881399111329117e+00 3.167182381746699082e+00
1.040816326530612290e+00 1.038022064055534432e+00 1.252852687553434707e+00 1.784921686278773789e+00 3.187425416563122393e+00 3.572384771904653977e+00 3.563341262232391671e+00 3.573657372406363386e+00 3.619769998048804283e+00 3.699781917060279923e+00 3.747559062946198782e+00
1.045918367346938771e+00 1.219149187251231226e+00 1.468013468877889416e+00 2.085058798998703722e+00 3.710275729982515980e+00 4.167439430378248488e+00 4.157526146681320256e+00 4.169302613663187884e+00 4.221700719677672353e+00 4.312396638474707444e+00 4.365498400196170969e+00
1.051020408163265252e+00 1.413616687088031121e+00 1.698570147373702488e+00 2.405672290819781178e+00 4.266467158242439162e+00 4.802002265804835801e+00 4.791282610102875594e+00 4.804551928237714264e+00 4.863365934704991567e+00 4.964934770799692032e+00 5.023218027124934260e+00
1.056122448979591733e+00 1.622115738249957806e+00 1.945388656787878423e+00 2.747995861493753189e+00 4.858099799586181433e+00 5.478423537375880059e+00 5.466959879005712786e+00 5.481755478123803371e+00 5.547129293919478066e+00 5.659786157286792019e+00 5.723121198746473404e+00
1.061224489795918435e+00 1.845395338521186979e+00 2.209410056493264829e+00 3.113373915134559411e+00 5.487462792714387305e+00 6.199247833728487755e+00 6.187100491554821780e+00 6.203457706306362951e+00 6.275552337460807095e+00 6.399544528955770417e+00 6.467820310939434769e+00
1.066326530612244916e+00 2.084270699082102940e+00 2.491661054307830803e+00 3.503276570514322064e+00 6.157058476394527524e+00 6.967239298098806266e+00 6.954465474788781520e+00 6.972422546189633863e+00 7.051419905812516653e+00 7.187033279078033132e+00 7.260163025606640730e+00
1.071428571428571397e+00 2.339632620114981076e+00 2.793265815021919174e+00 3.919316567946996788e+00 6.869629527748404740e+00 7.785409643755446751e+00 7.772062294598754306e+00 7.791661414990647572e+00 7.877768382464643615e+00 8.025334151955203055e+00 8.103261406403568401e+00
1.076530612244897878e+00 2.612458025801074335e+00 3.115459277960219708e+00 4.363268397784518804e+00 7.628189563031097187e+00 8.657049397293357984e+00 8.643176013326467455e+00 8.664464427620819365e+00 8.757917211754433495e+00 8.917819301505677032e+00 9.000524536214323135e+00
1.081632653061224580e+00 2.903821865120445267e+00 3.459602248492441579e+00 4.837090036247935210e+00 8.436057769984405041e+00 9.585762879427056404e+00 9.571404161361735774e+00 9.594435339392967776e+00 9.695504208434645221e+00 9.868187250338603889e+00 9.955695165839243188e+00
1.086734693877551061e+00 3.214910624008380680e+00 3.827198578745625301e+00 5.342947747779754231e+00 9.296898242913517407e+00 1.057550751811740497e+01 1.056069591365925930e+01 1.058553081078503766e+01 1.069452526190032238e+01 1.088050336894519887e+01 1.097289103612897421e+01
1.091836734693877542e+00 3.547037742022447482e+00 4.219914813961072042e+00 5.883244502383178087e+00 1.021476481423921356e+01 1.163063818994303134e+01 1.161539626236849010e+01 1.164210468820107991e+01 1.175937914051800348e+01 1.195924560026332450e+01 1.205665162611026275e+01
1.096938775510204023e+00 3.901661284807459218e+00 4.639602755631074160e+00 6.460652665361498848e+00 1.119415232407629723e+01 1.275595740595517036e+01 1.274029599611263031e+01 1.276895811454672369e+01 1.289491822357003237e+01 1.310935628071401382e+01 1.321199121124593034e+01
1.102040816326530503e+00 4.280404294956718481e+00 5.088325484114623265e+00 7.078151750380126117e+00 1.224005544819104685e+01 1.395677230198027452e+01 1.394068843896810606e+01 1.397139642660826375e+01 1.410650613416722265e+01 1.433630105923762876e+01 1.444445927348525238e+01
1.107142857142857206e+00 4.685078331727394740e+00 5.568387496161294692e+00 7.739072191076196816e+00 1.335803642176896666e+01 1.523895956557174713e+01 1.522243407294521944e+01 1.525529396777983493e+01 1.540008342129578267e+01 1.564613609625673263e+01 1.576020949389892323e+01
1.112244897959183687e+00 5.117710818807754691e+00 6.082369752178897748e+00 8.447146289525658602e+00 1.455430326093048521e+01 1.660903963890767088e+01 1.659203437302954853e+01 1.662716815093987677e+01 1.678224264940328680e+01 1.704558494155279647e+01 1.716607878656130026e+01
1.117346938775510168e+00 5.580576954541884405e+00 6.633170601258924215e+00 9.206567752028993468e+00 1.583580040741579253e+01 1.807426178677410178e+01 1.805671643142248328e+01 1.809426435508682829e+01 1.826031450762132735e+01 1.854212675208817984e+01 1.866967810778689341e+01
1.122448979591836649e+00 6.076237107939339133e+00 7.224053768118960051e+00 1.002206153720176474e+01 1.721031411896092678e+01 1.964270192121974645e+01 1.962453024725921935e+01 1.966465354050914982e+01 1.984246685789705822e+01 2.014409782822649930e+01 2.027949710891254753e+01
1.127551020408163351e+00 6.607580835893443805e+00 7.858704857210484285e+00 1.089896613557850458e+01 1.868659541725603290e+01 2.132337544188994016e+01 2.130446092202394581e+01 2.134734483310595721e+01 2.153781901455663572e+01 2.186080883267841557e+01 2.200502510746452955e+01
1.132653061224489832e+00 7.177878924711627917e+00 8.541298170963084857e+00 1.184333089652024462e+01 2.027450401085359744e+01 2.312636779902508621e+01 2.310655844453371444e+01 2.315241577449139143e+01 2.335657400301652231e+01 2.370268052727783115e+01 2.385689134830871794e+01
1.137755102040816313e+00 7.790845198712720077e+00 9.276576072173915222e+00 1.286203164699630896e+01 2.198517736260783195e+01 2.506298603437985051e+01 2.504208829223570021e+01 2.509116348035470523e+01 2.531017210259431849e+01 2.568140143924741281e+01 2.584702813552442890e+01
